Watching for file changes with StatReloader
Waiting for apps ready_event.
Apps ready_event triggered. Sending autoreload_started signal.
Watching dir C:\Users\USER\Desktop\insu\2023\django\test_pj\notify\templates with glob **/*.
Watching dir C:\Users\USER\Desktop\insu\2023\django\test_pj\locale with glob **/*.mo.
Watching dir C:\Users\USER\Desktop\insu\2023\django\test_pj\notify\locale with glob **/*.mo.
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\random\_generator.cp39-win_amd64.pyd first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\random\_pickle.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\lib\function_base.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\migrations\operations\fields.py first seen with mtime 1676641599.1619465
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\admin\options.py first seen with mtime 1676641593.2162657
File C:\Users\USER\anaconda3\Lib\_weakrefset.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\logging\handlers.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\linalg\linalg.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\operator.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\fields\proxy.py first seen with mtime 1676641599.1990478
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\auth\management\__init__.py first seen with mtime 1676641595.3134248
File C:\Users\USER\anaconda3\Lib\ssl.py first seen with mtime 1652785976.0
File C:\Users\USER\Desktop\insu\2023\django\test_pj\manage.py first seen with mtime 1676741953.4505284
File C:\Users\USER\anaconda3\Lib\site-packages\django\views\generic\list.py first seen with mtime 1676641599.6156852
File C:\Users\USER\anaconda3\Lib\email\mime\base.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\query_utils.py first seen with mtime 1676641599.1875165
File C:\Users\USER\anaconda3\Lib\site-packages\django\template\defaultfilters.py first seen with mtime 1676641599.4136333
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\lib\arraypad.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\files\utils.py first seen with mtime 1676641598.9247994
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\staticfiles\checks.py first seen with mtime 1676641598.8385646
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\overrides.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\sqlparse\engine\statement_splitter.py first seen with mtime 1676641592.3974793
File C:\Users\USER\anaconda3\Lib\reprlib.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\cache\backends\filebased.py first seen with mtime 1676641598.8801777
File C:\Users\USER\anaconda3\Lib\urllib\request.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\numeric.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\messages\__init__.py first seen with mtime 1676641597.0692174
File C:\Users\USER\anaconda3\Lib\email\mime\nonmultipart.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\admin\templatetags\admin_urls.py first seen with mtime 1676641594.456586
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\__init__.py first seen with mtime 1676641599.0371058
File C:\Users\USER\anaconda3\Lib\site-packages\django\template\engine.py first seen with mtime 1676641599.4181457
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\backends\base\creation.py first seen with mtime 1676641599.0536516
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\machar.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\sqlparse\filters\others.py first seen with mtime 1676641592.4009907
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\servers\__init__.py first seen with mtime 1676641599.0340974
File C:\Users\USER\anaconda3\Lib\asyncio\base_subprocess.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\selectors.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\wsgiref\__init__.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\enum.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\sqlparse\filters\aligned_indent.py first seen with mtime 1676641592.399987
File C:\Users\USER\anaconda3\Lib\site-packages\django\views\decorators\debug.py first seen with mtime 1676641599.6026497
File C:\Users\USER\anaconda3\Lib\site-packages\sqlparse\__init__.py first seen with mtime 1676641592.3834417
File C:\Users\USER\anaconda3\Lib\asyncio\trsock.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\sqlparse\engine\grouping.py first seen with mtime 1676641592.396478
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\matrixlib\__init__.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\version.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\migrations\operations\models.py first seen with mtime 1676641599.162949
File C:\Users\USER\anaconda3\Lib\site-packages\django\templatetags\l10n.py first seen with mtime 1676641599.452239
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\dateformat.py first seen with mtime 1676641599.4948554
File C:\Users\USER\anaconda3\Lib\email\mime\multipart.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\lib\histograms.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\random\_sfc64.cp39-win_amd64.pyd first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\auth\signals.py first seen with mtime 1676641594.855675
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\files\storage.py first seen with mtime 1676641598.917279
File C:\Users\USER\anaconda3\Lib\asyncio\proactor_events.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\asyncio\tasks.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\difflib.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\files\uploadedfile.py first seen with mtime 1676641598.922293
File C:\Users\USER\anaconda3\Lib\json\decoder.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\views\decorators\common.py first seen with mtime 1676641599.6001427
File C:\Users\USER\anaconda3\Lib\site-packages\sqlparse\lexer.py first seen with mtime 1676641592.390461
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\checks\__init__.py first seen with mtime 1676641598.8866956
File C:\Users\USER\anaconda3\Lib\importlib\machinery.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\sqlite3\__init__.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\email\message.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\files\temp.py first seen with mtime 1676641598.92129
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\dateparse.py first seen with mtime 1676641599.4963596
File C:\Users\USER\anaconda3\Lib\uuid.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\matrixlib\defmatrix.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\functions\text.py first seen with mtime 1676641599.215593
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\log.py first seen with mtime 1676641599.5399783
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\validators.py first seen with mtime 1676641598.8701503
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\messages\constants.py first seen with mtime 1676641597.0737298
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\indexes.py first seen with mtime 1676641599.1794946
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\contenttypes\__init__.py first seen with mtime 1676641595.3420029
File C:\Users\USER\anaconda3\Lib\pprint.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\backends\base\validation.py first seen with mtime 1676641599.061673
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\fields\__init__.py first seen with mtime 1676641599.1915274
File C:\Users\USER\anaconda3\Lib\signal.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\conf\locale\__init__.py first seen with mtime 1676641592.693303
File C:\Users\USER\anaconda3\Lib\site-packages\mkl\__init__.py first seen with mtime 1621980270.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\multiarray.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\zope\__init__.py first seen with mtime 1605635794.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\itercompat.py first seen with mtime 1676641599.5339625
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\checks\security\csrf.py first seen with mtime 1676641598.90675
File C:\Users\USER\anaconda3\Lib\email\parser.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\tempfile.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\formats.py first seen with mtime 1676641599.5114007
File C:\Users\USER\anaconda3\Lib\uu.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\email\encoders.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\signals.py first seen with mtime 1676641599.188519
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\admin\templatetags\base.py first seen with mtime 1676641594.4585915
File C:\Users\USER\anaconda3\Lib\site-packages\asgiref\local.py first seen with mtime 1676641592.565939
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\management\__init__.py first seen with mtime 1676641598.9498682
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\handlers\exception.py first seen with mtime 1676641598.9303145
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\auth\models.py first seen with mtime 1676641594.852667
File C:\Users\USER\anaconda3\Lib\site-packages\asgiref\__init__.py first seen with mtime 1676641592.56293
File C:\Users\USER\anaconda3\Lib\site-packages\django\template\loaders\base.py first seen with mtime 1676641599.4432144
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\functional.py first seen with mtime 1676641599.5154116
File C:\Users\USER\anaconda3\Lib\shutil.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\admin\apps.py first seen with mtime 1676641593.2032304
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\umath.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\pathlib.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\middleware\cache.py first seen with mtime 1676641599.3930776
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\autoreload.py first seen with mtime 1676641599.4853294
File C:\Users\USER\anaconda3\Lib\site-packages\django\urls\__init__.py first seen with mtime 1676641599.469787
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\cache\backends\__init__.py first seen with mtime 1676641598.8746624
File C:\Users\USER\anaconda3\Lib\quopri.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\checks\templates.py first seen with mtime 1676641598.897224
File C:\Users\USER\anaconda3\Lib\site-packages\django\core\files\locks.py first seen with mtime 1676641598.9132679
File C:\Users\USER\anaconda3\Lib\socket.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\__config__.py first seen with mtime 1671626175.345172
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\_distributor_init.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\contrib\admin\checks.py first seen with mtime 1676641593.2047336
File C:\Users\USER\anaconda3\Lib\asyncio\sslproto.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\utils\regex_helper.py first seen with mtime 1676641599.5505078
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\polynomial\chebyshev.py first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\linalg\lapack_lite.cp39-win_amd64.pyd first seen with mtime 1653575074.0
File C:\Users\USER\anaconda3\Lib\dis.py first seen with mtime 1652785976.0
File C:\Users\USER\anaconda3\Lib\site-packages\django\db\models\manager.py first seen with mtime 1676641599.1825025
File C:\Users\USER\anaconda3\Lib\site-packages\numpy\core\numerictypes.py first seen with mtime 1653575074.0
